gpuName,G3Dmark,TDP,category
Quadro K2200M,3534.0,,Unknown
Quadro K3000M,1618.0,,Unknown
Quadro K3100M,2283.0,,Unknown
Quadro K4000,2719.0,,Unknown
Quadro K4000M,2061.0,,Unknown
Quadro K4100M,2773.0,,Unknown
Quadro K420,726.0,,Unknown
Quadro K4200,4331.0,,Unknown
Quadro K5000,3989.0,,Unknown
Quadro K5000M,2804.0,,Unknown
Quadro K5100M,3263.0,,Unknown
Quadro K510M,641.0,,Unknown
Quadro K5200,6148.0,,Unknown
Quadro K600,722.0,,Unknown
Quadro K6000,7992.0,,Unknown
Quadro K610M,713.0,,Unknown
Quadro K620,2213.0,,Unknown
Quadro K620M,1159.0,,Unknown
Quadro M1000M,2844.0,,Unknown
Quadro M1200,3212.0,,Unknown
Quadro M2000,4025.0,,Unknown
Quadro M2000M,3410.0,,Unknown
Quadro M2200,4293.0,,Unknown
Quadro M3000M,5574.0,,Unknown
Quadro M4000,6679.0,,Unknown
Quadro M4000M,6147.0,,Unknown
Quadro M5000,9406.0,,Unknown
Quadro M5000M,7056.0,,Unknown
Quadro M500M,1171.0,,Unknown
Quadro M520,1912.0,,Unknown
Quadro M5500,7915.0,,Unknown
Quadro M6000,11769.0,,Unknown
Quadro M6000 24GB,11625.0,,Unknown
Quadro M600M,2220.0,,Unknown
Quadro M620,2758.0,,Unknown
Quadro NVS 110M,47.0,,Unknown
Quadro NVS 120M,46.0,,Unknown
Quadro NVS 130M,97.0,,Unknown
Quadro NVS 135M,50.0,,Unknown
Quadro NVS 140M,78.0,,Unknown
Quadro NVS 150M,70.0,,Unknown
Quadro NVS 160M,145.0,,Unknown
Quadro NVS 210S,23.0,,Unknown
Quadro NVS 210S / GeForce 6150LE,20.0,,Unknown
Quadro NVS 280 PCI,8.0,,Unknown
Quadro NVS 280 SD,2.0,,Unknown
Quadro NVS 285,43.0,,Unknown
Quadro NVS 285 128MB,38.0,,Unknown
Quadro NVS 290,228.0,,Unknown
Quadro NVS 295,111.0,,Unknown
Quadro NVS 320M,208.0,,Unknown
Quadro NVS 420,137.0,,Unknown
Quadro NVS 440,37.0,,Unknown
Quadro NVS 450,66.0,,Unknown
Quadro NVS 510M,238.0,,Unknown
Quadro NVS 55/280 PCI,6.0,,Unknown
Quadro P1000,4495.0,,Unknown
Quadro P2000,6963.0,,Unknown
Quadro P2000 with Max-Q Design,5339.0,,Unknown
Quadro P2200,9386.0,,Unknown
Quadro P3000,6384.0,,Unknown
Quadro P3200,8578.0,,Unknown
Quadro P3200 with Max-Q Design,9077.0,,Unknown
Quadro P400,1658.0,,Unknown
Quadro P4000,11431.0,,Unknown
Quadro P4000 with Max-Q Design,9082.0,,Unknown
Quadro P4200,10375.0,,Unknown
Quadro P4200 with Max-Q Design,11562.0,,Unknown
Quadro P500,1658.0,,Unknown
Quadro P5000,12728.0,,Unknown
Quadro P520,2033.0,,Unknown
Quadro P5200,11649.0,,Unknown
Quadro P5200 with Max-Q Design,12308.0,,Unknown
Quadro P600,3318.0,,Unknown
Quadro P6000,15511.0,,Unknown
Quadro P620,3698.0,,Unknown
Quadro RTX 3000,10857.0,,Unknown
Quadro RTX 3000 with Max-Q Design,8119.0,,Unknown
Quadro RTX 4000,14924.0,,Unknown
Quadro RTX 4000 (Mobile),11715.0,,Unknown
Quadro RTX 4000 with Max-Q Design,12173.0,,Unknown
Quadro RTX 5000,15443.0,,Unknown
Quadro RTX 5000 (Mobile),14832.0,,Unknown
Quadro RTX 5000 with Max-Q Design,12674.0,,Unknown
Quadro RTX 6000,17886.0,,Unknown
Quadro RTX 8000,19926.0,,Unknown
Quadro T1000,6504.0,,Unknown
Quadro T1000 with Max-Q Design,6688.0,,Unknown
Quadro T2000,7278.0,,Unknown
Quadro T2000 with Max-Q Design,6950.0,,Unknown
Quadro2 MXR/EX,4.0,,Unknown
Quadro2 Pro,1.0,,Unknown
Quadro4 380 XGL,6.0,,Unknown
Quadro4 900 XGL,4.0,,Unknown
Quadro4 980 XGL,5.0,,Unknown
Qualcomm Adreno 540 GPU,124.0,,Unknown
Qualcomm Adreno 618 GPU,128.0,,Unknown
Qualcomm Adreno 630 GPU,292.0,,Unknown
Qualcomm Adreno 675 GPU,539.0,,Unknown
Qualcomm Adreno 680 GPU,891.0,,Unknown
Qualcomm Adreno 685 GPU,889.0,,Unknown
Qualcomm Adreno 690 GPU,1071.0,,Unknown
Qualcomm Adreno 7c Gen 3 GPU,777.0,,Unknown
Qualcomm Adreno 7c+ Gen 3,697.0,,Unknown
Qualcomm Adreno 8cx Gen 3,1947.0,,Unknown
Qualcomm Adreno 8cx Gen 3 GPU,1909.0,,Unknown
Qualcomm Adreno X1-45 GPU,1885.0,,Unknown
Qualcomm Adreno X1-85 GPU,3035.0,,Unknown
QXL KMDOD,18.0,,Unknown
Racer-Tech USB Display Device,13692.0,,Unknown
Radeon 2100,59.0,,Unknown
Radeon 3000,98.0,,Unknown
Radeon 3015e,351.0,,Unknown
Radeon 3020e,504.0,,Unknown
Radeon 3100,73.0,,Unknown
Radeon 520,873.0,,Unknown
Radeon 530,1036.0,,Unknown
Radeon 535,1048.0,,Unknown
Radeon 535DX,773.0,,Unknown
Radeon 540,1452.0,,Unknown
Radeon 540X,1587.0,,Unknown
Radeon 550,2139.0,,Unknown
Radeon 550X,1474.0,,Unknown
Radeon 610M,1156.0,,Unknown
Radeon 610M Ryzen 7 7840HX,20903.0,,Unknown
Radeon 610M Ryzen 9 7845HX,7053.0,,Unknown
Radeon 610M Ryzen 9 7940HX,1602.0,,Unknown
Radeon 610M Ryzen 9 7945HX,1756.0,,Unknown
Radeon 610M Ryzen 9 7945HX3D,1659.0,,Unknown
Radeon 610M Ryzen 9 8940HX,8138.0,,Unknown
Radeon 610M Ryzen 9 8945HX,14870.0,,Unknown
Radeon 620,953.0,,Unknown
Radeon 625,1076.0,,Unknown
Radeon 630,1575.0,,Unknown
Radeon 6600M,535.0,,Unknown
Radeon 660M,3220.0,,Unknown
Radeon 660M Ryzen 3 7335U,2214.0,,Unknown
Radeon 660M Ryzen 5 6600H,4461.0,,Unknown
Radeon 660M Ryzen 5 7533HS,2666.0,,Unknown
Radeon 660M Ryzen 5 7535HS,3013.0,,Unknown
Radeon 6750M,911.0,,Unknown
Radeon 680M,3836.0,,Unknown
Radeon 680M Ryzen 7 7735HS,4323.0,,Unknown
Radeon 680M Ryzen 9 6900HX,5493.0,,Unknown
Radeon 7000 / Radeon VE,2.0,,Unknown
RADEON 7000 / RADEON VE Family,3.0,,Unknown
RADEON 7200,2.0,,Unknown
Radeon 740M,3045.0,,Unknown
RADEON 7500,3.0,,Unknown
RADEON 7500 Family,4.0,,Unknown
Radeon 760M,5448.0,,Unknown
Radeon 780M,6906.0,,Unknown
Radeon 8040S,9755.0,,Unknown
Radeon 8050S,16258.0,,Unknown
Radeon 8060S,17988.0,,Unknown
Radeon 820M,2143.0,,Unknown
Radeon 840M,3803.0,,Unknown
RADEON 8500 Family,6.0,,Unknown
Radeon 860M,4837.0,,Unknown
Radeon 880M,7729.0,,Unknown
Radeon 890M,8174.0,,Unknown
RADEON 9000,4.0,,Unknown
RADEON 9000 Family,3.0,,Unknown
RADEON 9100 Family,6.0,,Unknown
RADEON 9100 IGP,5.0,,Unknown
RADEON 9200,3.0,,Unknown
RADEON 9200 LE Family,2.0,,Unknown
RADEON 9200 PRO Family,2.0,,Unknown
RADEON 9200 SE,2.0,,Unknown
RADEON 9250,2.0,,Unknown
RADEON 9500,36.0,,Unknown
RADEON 9500 PRO / 9700,41.0,,Unknown
RADEON 9550,34.0,,Unknown
Radeon 9550 / X1050,29.0,,Unknown
RADEON 9600 Family,25.0,,Unknown
RADEON 9600 PRO,42.0,,Unknown
RADEON 9600 PRO Family,26.0,,Unknown
RADEON 9600 TX Family,18.0,,Unknown
RADEON 9600 XT,35.0,,Unknown
RADEON 9600SE,27.0,,Unknown
RADEON 9700 PRO,53.0,,Unknown
Radeon 9700 TX w/TV-Out,44.0,,Unknown
RADEON 9800,57.0,,Unknown
RADEON 9800 PRO,59.0,,Unknown
RADEON 9800 SE,23.0,,Unknown
RADEON 9800 XT,56.0,,Unknown
RADEON A9800XT,22.0,,Unknown
Radeon AI PRO R9700,28589.0,,Unknown
Radeon Athlon 300GE,562.0,,Unknown
Radeon Athlon Gold 3150U,788.0,,Unknown
Radeon Athlon Gold PRO 4150GE,1573.0,,Unknown
Radeon Athlon PRO 3045B,563.0,,Unknown
Radeon Athlon Silver 3050U,676.0,,Unknown
RADEON E2400,51.0,,Unknown
RADEON E4690,405.0,,Unknown
Radeon E6460,323.0,,Unknown
Radeon E6465,231.0,,Unknown
Radeon E6760,850.0,,Unknown
Radeon E8860,1686.0,,Unknown
Radeon E8870PCIe,3368.0,,Unknown
Radeon Eng Sample: 100-000000098-40_39/27_Y,1743.0,,Unknown
Radeon Eng Sample: 100-000000144-40_38/38_Y,1659.0,,Unknown
Radeon Eng Sample: 100-000000146-20_37/30_Y,2123.0,,Unknown
Radeon Eng Sample: 100-000000149-40_40/30_Y,1800.0,,Unknown
Radeon Eng Sample: 100-000000151-40_38/33_Y,1367.0,,Unknown
Radeon Eng Sample: 100-000000263-50_Y,3990.0,,Unknown
Radeon Eng Sample: 100-000000285-30_Y,2639.0,,Unknown
Radeon EPYC 4124P 4-Core,1260.0,,Unknown
Radeon EPYC 4244P 6-Core,1424.0,,Unknown
Radeon EPYC 4344P 8-Core,1634.0,,Unknown
Radeon EPYC 4364P 8-Core,886.0,,Unknown
Radeon EPYC 4464P 12-Core,1410.0,,Unknown
Radeon EPYC 4484PX 12-Core,1619.0,,Unknown
Radeon EPYC 4564P 16-Core,1226.0,,Unknown
Radeon EPYC 4584PX 16-Core,1661.0,,Unknown
Radeon HD 2350,76.0,,Unknown
Radeon HD 2400,120.0,,Unknown
Radeon HD 2400 PCI,14.0,,Unknown
Radeon HD 2400 Pro,114.0,,Unknown
Radeon HD 2400 XT,118.0,,Unknown
Radeon HD 2600 PRO,211.0,,Unknown
Radeon HD 2600 Pro AGP,110.0,,Unknown
Radeon HD 2600 XT,282.0,,Unknown
Radeon HD 2900 GT,292.0,,Unknown
Radeon HD 2900 PRO,627.0,,Unknown
Radeon HD 2900 XT,659.0,,Unknown
Radeon HD 3000,95.0,,Unknown
Radeon HD 3200,82.0,,Unknown
Radeon HD 3300,126.0,,Unknown
Radeon HD 3450,178.0,,Unknown
Radeon HD 3470,117.0,,Unknown
Radeon HD 3650 AGP,150.0,,Unknown
Radeon HD 3670,168.0,,Unknown
Radeon HD 3850,401.0,,Unknown
Radeon HD 3850 AGP,432.0,,Unknown
Radeon HD 3850 X2,822.0,,Unknown
Radeon HD 3870,551.0,,Unknown
Radeon HD 3870 X2,586.0,,Unknown
Radeon HD 4200,111.0,,Unknown
Radeon HD 4250,122.0,,Unknown
Radeon HD 4270,109.0,,Unknown
Radeon HD 4290,140.0,,Unknown
Radeon HD 4300/4500 Serisi,155.0,,Unknown
Radeon HD 4330,134.0,,Unknown
Radeon HD 4350,165.0,,Unknown
Radeon HD 4550,235.0,,Unknown
Radeon HD 4650,248.0,,Unknown
Radeon HD 4650 AGP,207.0,,Unknown
Radeon HD 4670,382.0,,Unknown
Radeon HD 4770,908.0,,Unknown
Radeon HD 4810,774.0,,Unknown
Radeon HD 4830,865.0,,Unknown
Radeon HD 4850,946.0,,Unknown
Radeon HD 4850 X2,1132.0,,Unknown
Radeon HD 4870,1386.0,,Unknown
Radeon HD 4870 X2,1309.0,,Unknown
Radeon HD 4890,1545.0,,Unknown
Radeon HD 5450,136.0,,Unknown
Radeon HD 5470,268.0,,Unknown
Radeon HD 5550,383.0,,Unknown
Radeon HD 5570,476.0,,Unknown
Radeon HD 5600/5700,615.0,,Unknown
Radeon HD 5670,800.0,,Unknown
Radeon HD 5750,1169.0,,Unknown
Radeon HD 5770,1347.0,,Unknown
Radeon HD 5830,1726.0,,Unknown
Radeon HD 5850,1954.0,,Unknown
Radeon HD 5870,2179.0,,Unknown
Radeon HD 5970,2296.0,,Unknown
Radeon HD 6230,179.0,,Unknown
Radeon HD 6250,93.0,,Unknown
Radeon HD 6290,104.0,,Unknown
Radeon HD 6290M,140.0,,Unknown
Radeon HD 6300M,144.0,,Unknown
Radeon HD 6310,122.0,,Unknown
Radeon HD 6320,147.0,,Unknown
Radeon HD 6320 Graphic,216.0,,Unknown
Radeon HD 6320M,198.0,,Unknown
RADEON HD 6350,140.0,,Unknown
Radeon HD 6370D,255.0,,Unknown
Radeon HD 6370M,275.0,,Unknown
Radeon HD 6380G,200.0,,Unknown
Radeon HD 6410D,236.0,,Unknown
Radeon HD 6430M,192.0,,Unknown
Radeon HD 6450,197.0,,Unknown
Radeon HD 6450 + 8470D Dual,762.0,,Unknown
Radeon HD 6450A,260.0,,Unknown
Radeon HD 6470M,225.0,,Unknown
Radeon HD 6480G,256.0,,Unknown
Radeon HD 6480M,353.0,,Unknown
Radeon HD 6490M,377.0,,Unknown
Radeon HD 6520G,300.0,,Unknown
Radeon HD 6530D,337.0,,Unknown
Radeon HD 6550A,707.0,,Unknown
Radeon HD 6550D,400.0,,Unknown
Radeon HD 6570,555.0,,Unknown
Radeon HD 6610M,565.0,,Unknown
Radeon HD 6620G,341.0,,Unknown
Radeon HD 6630M,684.0,,Unknown
Radeon HD 6650A,835.0,,Unknown
Radeon HD 6650M,762.0,,Unknown
Radeon HD 6670,725.0,,Unknown
Radeon HD 6670 + 6670 Dual,646.0,,Unknown
Radeon HD 6670 + 7660D Dual,1492.0,,Unknown
Radeon HD 6670/7670,945.0,,Unknown
Radeon HD 6700M,1016.0,,Unknown
Radeon HD 6750,1046.0,,Unknown
Radeon HD 6750M,937.0,,Unknown
Radeon HD 6770,1270.0,,Unknown
Radeon HD 6770M,964.0,,Unknown
Radeon HD 6790,1567.0,,Unknown
Radeon HD 6800M,752.0,,Unknown
Radeon HD 6850,1937.0,,Unknown
Radeon HD 6850 X2,2534.0,,Unknown
Radeon HD 6870,2205.0,,Unknown
Radeon HD 6900M,1707.0,,Unknown
Radeon HD 6950,2593.0,,Unknown
Radeon HD 6970,2831.0,,Unknown
Radeon HD 6970M,2270.0,,Unknown
Radeon HD 6990,3013.0,,Unknown
Radeon HD 7290,111.0,,Unknown
Radeon HD 7290M,123.0,,Unknown
Radeon HD 7310,128.0,,Unknown
Radeon HD 7310 - Carte graphique,174.0,,Unknown
Radeon HD 7310G,180.0,,Unknown
Radeon HD 7310M,166.0,,Unknown
Radeon HD 7340,153.0,,Unknown
Radeon HD 7340G,196.0,,Unknown
Radeon HD 7340M,221.0,,Unknown
Radeon HD 7350,165.0,,Unknown
Radeon HD 7400G,267.0,,Unknown
Radeon HD 7420G,315.0,,Unknown
Radeon HD 7450,223.0,,Unknown
Radeon HD 7450A,288.0,,Unknown
Radeon HD 7450M,329.0,,Unknown
Radeon HD 7470,289.0,,Unknown
Radeon HD 7470M,407.0,,Unknown
Radeon HD 7480D,281.0,,Unknown
Radeon HD 7500G,316.0,,Unknown
Radeon HD 7500G + 7500M/7600M Dual,616.0,,Unknown
Radeon HD 7500G + 7550M Dual,497.0,,Unknown
Radeon HD 7500G + HD 7500M/7600M Dual,355.0,,Unknown
Radeon HD 7520G,314.0,,Unknown
Radeon HD 7520G + 7400M Dual,486.0,,Unknown
Radeon HD 7520G + 7470M Dual,542.0,,Unknown
Radeon HD 7520G + 7500/7600 Dual,582.0,,Unknown
Radeon HD 7520G + 7600M Dual,591.0,,Unknown
Radeon HD 7520G + 7610M Dual,588.0,,Unknown
Radeon HD 7520G + 7650M Dual,453.0,,Unknown
Radeon HD 7520G + 7670M Dual,523.0,,Unknown
Radeon HD 7520G + 7700M Dual,1060.0,,Unknown
Radeon HD 7520G + 8600/8700M Dual,311.0,,Unknown
Radeon HD 7520G + 8750M Dual,376.0,,Unknown
Radeon HD 7520G + HD 7400M Dual,544.0,,Unknown
Radeon HD 7520G + HD 7500/7600 Dual,832.0,,Unknown
Radeon HD 7520G + HD 7600M Dual,447.0,,Unknown
Radeon HD 7520G + HD 7670M Dual,495.0,,Unknown
Radeon HD 7520G + HD 7700M Dual,574.0,,Unknown
Radeon HD 7520G + HD 8600/8700M Dual,623.0,,Unknown
Radeon HD 7520G + HD 8750M Dual,651.0,,Unknown
Radeon HD 7520G N HD 7520G + HD 7500/7600 7500/760,574.0,,Unknown
Radeon HD 7520G N HD 7520G + HD 7600M N HD 7600M D,364.0,,Unknown
Radeon HD 7540D,330.0,,Unknown
Radeon HD 7540D + 6570 Dual,719.0,,Unknown
Radeon HD 7540D + 7500 Dual,821.0,,Unknown
Radeon HD 7540D + HD 6450 Dual,643.0,,Unknown
Radeon HD 7550M,464.0,,Unknown
Radeon HD 7550M/7650M,728.0,,Unknown
Radeon HD 7560D,452.0,,Unknown
Radeon HD 7560D + 6450 Dual,568.0,,Unknown
Radeon HD 7560D + 6570 Dual,833.0,,Unknown
Radeon HD 7560D + 6670 Dual,1130.0,,Unknown
Radeon HD 7560D + 7560D Dual,982.0,,Unknown
Radeon HD 7560D + 7570 Dual,985.0,,Unknown
Radeon HD 7560D + 7670 Dual,1426.0,,Unknown
Radeon HD 7560D + 7700 Dual,1919.0,,Unknown
Radeon HD 7560D + HD 6570 Dual,1237.0,,Unknown
Radeon HD 7560D + HD 6670 Dual,1554.0,,Unknown
Radeon HD 7560D + HD 7000 Dual,534.0,,Unknown
Radeon HD 7560D + HD 7600 Dual,1258.0,,Unknown
Radeon HD 7560D + HD 7670 Dual,1380.0,,Unknown
Radeon HD 7560D + HD 7700 Dual,1346.0,,Unknown
Radeon HD 7560D + HD 8570 Dual,935.0,,Unknown
Radeon HD 7560D + R5 235 Dual,563.0,,Unknown
Radeon HD 7570,608.0,,Unknown
Radeon HD 7570M,420.0,,Unknown
Radeon HD 7570M/HD 7670M,699.0,,Unknown
Radeon HD 7580D,350.0,,Unknown
Radeon HD 7600G,333.0,,Unknown
Radeon HD 7600G + 6400M Dual,376.0,,Unknown
Radeon HD 7600G + 7450M Dual,389.0,,Unknown
Radeon HD 7600G + 7500M/7600M Dual,405.0,,Unknown
Radeon HD 7600G + 7550M Dual,423.0,,Unknown
Radeon HD 7600G + 8500M/8700M Dual,333.0,,Unknown
Radeon HD 7600G + HD 7400M Dual,328.0,,Unknown
Radeon HD 7600G + HD 7500M/7600M Dual,476.0,,Unknown
Radeon HD 7600G + HD 7550M Dual,509.0,,Unknown
Radeon HD 7600G + HD 8670M Dual,543.0,,Unknown
Radeon HD 7600G + HD Dual,435.0,,Unknown
Radeon HD 7600G N HD 7600G + HD ON HD Dual,526.0,,Unknown
Radeon HD 7600M + 7600M Dual,773.0,,Unknown
Radeon HD 7610M,632.0,,Unknown
Radeon HD 7620G,357.0,,Unknown
Radeon HD 7620G + 8600M Dual,508.0,,Unknown
Radeon HD 7620G + 8670M Dual,577.0,,Unknown
Radeon HD 7620G + HD 8600M Dual,442.0,,Unknown
Radeon HD 7620G + HD 8670M Dual,507.0,,Unknown
Radeon HD 7620G N HD 7620G + HD 8600M N HD 8600M D,451.0,,Unknown
Radeon HD 7640G,453.0,,Unknown
Radeon HD 7640G + 6400M Dual,526.0,,Unknown
Radeon HD 7640G + 7400M Dual,637.0,,Unknown
Radeon HD 7640G + 7450M Dual,754.0,,Unknown
Radeon HD 7640G + 7470M Dual,595.0,,Unknown
Radeon HD 7640G + 7500/7600 Dual,627.0,,Unknown
Radeon HD 7640G + 7500M/7600M Dual,775.0,,Unknown
Radeon HD 7640G + 7600M Dual,705.0,,Unknown
Radeon HD 7640G + 7610M Dual,510.0,,Unknown
Radeon HD 7640G + 7650M Dual,747.0,,Unknown
Radeon HD 7640G + 7670M Dual,644.0,,Unknown
Radeon HD 7640G + 7690M Dual,945.0,,Unknown
Radeon HD 7640G + 7700M Dual,690.0,,Unknown
Radeon HD 7640G + 8500M Dual,585.0,,Unknown
Radeon HD 7640G + 8570M Dual,558.0,,Unknown
Radeon HD 7640G + 8600/8700M Dual,688.0,,Unknown
Radeon HD 7640G + 8600M Dual,249.0,,Unknown
Radeon HD 7640G + 8670M Dual,558.0,,Unknown
Radeon HD 7640G + 8750M Dual,654.0,,Unknown
Radeon HD 7640G + HD 7400M Dual,576.0,,Unknown
Radeon HD 7640G + HD 7500/7600 Dual,423.0,,Unknown
Radeon HD 7640G + HD 7600M Dual,704.0,,Unknown
Radeon HD 7640G + HD 7600M N HD 7600M Dual,406.0,,Unknown
Radeon HD 7640G + HD 7670M Dual,518.0,,Unknown
Radeon HD 7640G + HD 7700M Dual,589.0,,Unknown
Radeon HD 7640G + HD 7700M N HD 7700M Dual,630.0,,Unknown
Radeon HD 7640G + HD 8500M Dual,607.0,,Unknown
Radeon HD 7640G + HD 8500M N HD 8500M Dual,665.0,,Unknown
Radeon HD 7640G + HD 8570M Dual,474.0,,Unknown
Radeon HD 7640G + HD 8600/8700M Dual,586.0,,Unknown
Radeon HD 7640G + HD 8670M Dual,677.0,,Unknown
Radeon HD 7640G + HD 8750M Dual,996.0,,Unknown
Radeon HD 7640G + R5 M200 Dual,559.0,,Unknown
Radeon HD 7640G N HD 7640G + HD 7600M N HD 7600M D,824.0,,Unknown
Radeon HD 7640G N HD 7640G + HD 7670M Dual,679.0,,Unknown
Radeon HD 7640G N HD 7640G + HD 8570M Dual,422.0,,Unknown
Radeon HD 7650A,555.0,,Unknown
Radeon HD 7650M,434.0,,Unknown
Radeon HD 7660D,511.0,,Unknown
Radeon HD 7660D + 6570 Dual,1100.0,,Unknown
Radeon HD 7660D + 6670 Dual,1238.0,,Unknown
Radeon HD 7660D + 7470 Dual,465.0,,Unknown
Radeon HD 7660D + 7500 Dual,1121.0,,Unknown
Radeon HD 7660D + 7540D Dual,1204.0,,Unknown
Radeon HD 7660D + 7670 Dual,1061.0,,Unknown
Radeon HD 7660D + HD 6670 Dual,1484.0,,Unknown
Radeon HD 7660D + HD 7000 Dual,633.0,,Unknown
Radeon HD 7660D + HD 7400 Dual,339.0,,Unknown
Radeon HD 7660D + HD 7700 Dual,1958.0,,Unknown
Radeon HD 7660D + R5 235 Dual,523.0,,Unknown
Radeon HD 7660D + R7 240 Dual,941.0,,Unknown
Radeon HD 7660G,480.0,,Unknown
Radeon HD 7660G + 7400M Dual,588.0,,Unknown
Radeon HD 7660G + 7470M Dual,630.0,,Unknown
Radeon HD 7660G + 7600M Dual,831.0,,Unknown
Radeon HD 7660G + 7610M Dual,745.0,,Unknown
Radeon HD 7660G + 7670M Dual,743.0,,Unknown
Radeon HD 7660G + 7700M Dual,757.0,,Unknown
Radeon HD 7660G + 7730M Dual,931.0,,Unknown
Radeon HD 7660G + 8600M Dual,445.0,,Unknown
Radeon HD 7660G + 8670M Dual,587.0,,Unknown
Radeon HD 7660G + HD 7500/7600 7500/7600 Dual,1002.0,,Unknown
Radeon HD 7660G + HD 7500/7600 Dual,760.0,,Unknown
Radeon HD 7660G + HD 7500M/7600M Dual,999.0,,Unknown
Radeon HD 7660G + HD 7600M Dual,568.0,,Unknown
Radeon HD 7660G + HD 7600M N HD 7600M Dual,460.0,,Unknown
Radeon HD 7660G + HD 7670M Dual,706.0,,Unknown
Radeon HD 7660G + HD 7700M Dual,777.0,,Unknown
Radeon HD 7660G + HD 7730M Dual,881.0,,Unknown
Radeon HD 7660G + HD 8500M Dual,758.0,,Unknown
Radeon HD 7660G + HD 8600/8700M Dual,747.0,,Unknown
Radeon HD 7660G + HD 8600M Dual,363.0,,Unknown
Radeon HD 7660G + HD 8670M Dual,711.0,,Unknown
Radeon HD 7660G N HD 7660G + HD 7600M N HD 7600M D,722.0,,Unknown
Radeon HD 7660G N HD 7660G + HD 7670M Dual,704.0,,Unknown
Radeon HD 7660G N HD 7660G + HD 7700M N HD 7700M D,966.0,,Unknown
Radeon HD 7670,802.0,,Unknown
Radeon HD 7670A,1050.0,,Unknown
Radeon HD 7670M,475.0,,Unknown
Radeon HD 7670M + 7670M Dual,738.0,,Unknown
Radeon HD 7690M,832.0,,Unknown
Radeon HD 7690M XT,1009.0,,Unknown
Radeon HD 7700-serie,1899.0,,Unknown
Radeon HD 7730,1163.0,,Unknown
Radeon HD 7730M,785.0,,Unknown
Radeon HD 7750,1702.0,,Unknown
Radeon HD 7750M,1191.0,,Unknown
Radeon HD 7770,2173.0,,Unknown
Radeon HD 7790,3090.0,,Unknown
Radeon HD 7800-serie,4029.0,,Unknown
Radeon HD 7850,3897.0,,Unknown
Radeon HD 7850M,1372.0,,Unknown
Radeon HD 7870,4567.0,,Unknown
Radeon HD 7870 XT,4469.0,,Unknown
Radeon HD 7870M,1507.0,,Unknown
Radeon HD 7950 / R9 280,4764.0,,Unknown
Radeon HD 7970 / R9 280X,5247.0,,Unknown
Radeon HD 7970M,3662.0,,Unknown
Radeon HD 7990,5565.0,,Unknown
Radeon HD 8180,134.0,,Unknown
Radeon HD 8210,194.0,,Unknown
Radeon HD 8210E,193.0,,Unknown
Radeon HD 8240,246.0,,Unknown
Radeon HD 8250,212.0,,Unknown
Radeon HD 8280,260.0,,Unknown
Radeon HD 8280E,256.0,,Unknown
Radeon HD 8280G,269.0,,Unknown
Radeon HD 8310E,340.0,,Unknown
Radeon HD 8330,275.0,,Unknown
Radeon HD 8330E,262.0,,Unknown
Radeon HD 8350,162.0,,Unknown
Radeon HD 8350G,258.0,,Unknown
Radeon HD 8370D,316.0,,Unknown
Radeon HD 8400,271.0,,Unknown
Radeon HD 8400E,275.0,,Unknown
Radeon HD 8410G,435.0,,Unknown
Radeon HD 8450G,333.0,,Unknown
Radeon HD 8450G + 8600/8700M Dual,1070.0,,Unknown
Radeon HD 8450G + 8600M Dual,545.0,,Unknown
Radeon HD 8450G + 8670M Dual,474.0,,Unknown
Radeon HD 8450G + 8750M Dual,637.0,,Unknown
Radeon HD 8450G + HD 8600M Dual,452.0,,Unknown
Radeon HD 8450G + HD 8670M Dual,477.0,,Unknown
Radeon HD 8450G + HD 8750M Dual,503.0,,Unknown
Radeon HD 8450G + R5 M230 Dual,578.0,,Unknown
Radeon HD 8470,247.0,,Unknown
Radeon HD 8470D,373.0,,Unknown
Radeon HD 8470D + 6450 Dual,717.0,,Unknown
Radeon HD 8470D + 6570 Dual,837.0,,Unknown
Radeon HD 8470D + HD 6450 Dual,862.0,,Unknown
Radeon HD 8470D + HD 6670 Dual,1435.0,,Unknown
Radeon HD 8470D + HD 7500 Dual,1545.0,,Unknown
Radeon HD 8490,263.0,,Unknown
Radeon HD 8500M,447.0,,Unknown
Radeon HD 8500M/8700M,852.0,,Unknown
Radeon HD 8510G,373.0,,Unknown
Radeon HD 8510G + 8500M Dual,596.0,,Unknown
Radeon HD 8510G + HD 8500M Dual,629.0,,Unknown
Radeon HD 8550D,566.0,,Unknown
Radeon HD 8550G,414.0,,Unknown
Radeon HD 8550G + 7600M Dual,901.0,,Unknown
Radeon HD 8550G + 8500M Dual,602.0,,Unknown
Radeon HD 8550G + 8570M Dual,532.0,,Unknown
Radeon HD 8550G + 8600/8700M Dual,802.0,,Unknown
Radeon HD 8550G + 8600M Dual,617.0,,Unknown
Radeon HD 8550G + 8670M Dual,579.0,,Unknown
Radeon HD 8550G + 8690M Dual,664.0,,Unknown
Radeon HD 8550G + 8750M Dual,795.0,,Unknown
Radeon HD 8550G + HD 7600M Dual,547.0,,Unknown
Radeon HD 8550G + HD 8500M Dual,558.0,,Unknown
Radeon HD 8550G + HD 8570M Dual,529.0,,Unknown
Radeon HD 8550G + HD 8600/8700M Dual,654.0,,Unknown
Radeon HD 8550G + HD 8600M Dual,593.0,,Unknown
Radeon HD 8550G + HD 8670M Dual,546.0,,Unknown
Radeon HD 8550G + HD 8750M Dual,819.0,,Unknown
Radeon HD 8550G + R5 M200 Dual,619.0,,Unknown
